,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
1116,47.5490107232529,636.5294117647059,147.05412026092392,702.2857142857143,20.93935805179958,15.0,148.61763017892594,0.0006053268765133171,2.218953833751802e-06,0.0006732939918412611,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,1336,672,684,680,680,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1117,264.26742050835986,656.952380952381,23.37927450094369,670.0952380952381,3.488948013927071,10.0,29.339393313427596,0.003472222222222222,1.5856045230501594e-05,0.000507393447376051,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,672,684,680,680,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1118,264.26742050835986,656.952380952381,24.80245763552283,671.8095238095239,3.6918883636658593,10.0,31.06122985330748,0.003472222222222222,1.5856045230501594e-05,0.000507393447376051,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,684,680,680,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1119,264.26742050835986,656.952380952381,26.38614354976057,669.1428571428571,3.9432750821589235,15.0,33.33466664000107,0.003472222222222222,1.5856045230501594e-05,0.000507393447376051,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,680,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1120,264.26742050835986,656.952380952381,26.27908819176335,668.7619047619048,3.929513329728213,10.0,32.36046971228941,0.003472222222222222,1.5856045230501594e-05,0.000507393447376051,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1121,264.299686115308,656.8721804511279,26.1686835740738,668.0,3.9174676009092515,10.0,33.81124073440666,0.003472222222222222,1.5857981166918485e-05,0.0005074553973413915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,684,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1122,264.299686115308,656.8721804511279,26.06073492367214,667.8095238095239,3.902420375050734,10.0,33.34666400106613,0.003472222222222222,1.5857981166918485e-05,0.0005074553973413915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,696,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1123,264.299686115308,656.8721804511279,25.33433581976388,666.8571428571429,3.799064925842912,5.0,30.502458917274193,0.003472222222222222,1.5857981166918485e-05,0.0005074553973413915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,724,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
1124,157.90065396134844,655.6,21.706264182532763,664.1904761904761,3.268078203564583,10.0,31.736414416250618,0.0020703933747412005,1.6579568665941584e-05,0.0002905372032888811,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,640,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1125,157.90065396134844,655.6,21.227116530289177,666.0952380952381,3.1867990215618582,5.0,28.156704352604905,0.0020703933747412005,1.6579568665941584e-05,0.0002905372032888811,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,720,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1126,181.52773743828058,655.8095238095237,17.481418706729727,664.0,2.632743781133995,0.0,22.090722034374522,0.0023809523809523807,1.9060412431019462e-05,0.0002904443799012489,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1127,181.52773743828058,655.8095238095237,17.09357996999096,663.2380952380952,2.5772916382094353,0.0,19.308029417835474,0.0023809523809523807,1.9060412431019462e-05,0.0002904443799012489,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1128,181.52773743828058,655.8095238095237,15.417985786550908,665.7142857142857,2.316006448623527,0.0,18.504053609952603,0.0023809523809523807,1.9060412431019462e-05,0.0002904443799012489,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1129,181.52773743828058,655.8095238095237,15.41798578655091,665.7142857142857,2.3160064486235274,0.0,17.95550054997075,0.0023809523809523807,1.9060412431019462e-05,0.0002904443799012489,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,660,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1130,226.8258241613218,656.051948051948,15.516504270031472,665.5238095238095,2.331472450419726,0.0,18.69759342803239,0.002976190476190476,1.9053369229551036e-05,0.0003629213186581149,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,660,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1131,226.77793904209,656.1904761904761,15.469786220704082,665.7142857142857,2.3237876297194973,0.0,18.76166303929372,0.002976190476190476,1.904934687953556e-05,0.000362844702467344,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1132,226.77793904209,656.1904761904761,15.469786220704082,665.7142857142857,2.3237876297194973,0.0,18.676188047886004,0.002976190476190476,1.904934687953556e-05,0.000362844702467344,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1133,224.1750358680057,663.8095238095239,15.81560410902263,665.3333333333334,2.377094805965325,0.0,19.099738218101315,0.002976190476190476,1.883070301291248e-05,0.00035868005738880915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1134,224.1750358680057,663.8095238095239,15.957085304922426,665.1428571428571,2.3990463302074096,0.0,19.01578291840754,0.002976190476190476,1.883070301291248e-05,0.00035868005738880915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1135,224.1750358680057,663.8095238095239,16.094956323259126,664.952380952381,2.4204675077946267,0.0,19.14157778240864,0.002976190476190476,1.883070301291248e-05,0.00035868005738880915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,652,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,224.1750358680057,663.8095238095239,16.776400658294346,664.3809523809524,2.5251176449554276,0.0,19.57549488518745,0.002976190476190476,1.883070301291248e-05,0.00035868005738880915,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,65.20887319839959,667.9153439153439,136.2445979706736,693.9047619047619,19.634480904365535,10.0,191.902058352692,0.0008710801393728223,2.282310561943986e-06,0.0008555404163630026,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,660,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,70.42680812703696,665.9047619047619,136.91735428630625,692.1904761904761,19.780300220228614,5.0,142.12670403551894,0.000937950937950938,2.275327647181194e-06,0.0009296338672768879,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,708,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,70.4851708332249,665.3533834586466,137.32824770981247,688.952380952381,19.932908500871317,10.0,202.29285701675184,0.000937950937950938,2.277213211534958e-06,0.0009304042549985687,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,70.4851708332249,665.3533834586466,137.24222590525326,689.1428571428571,19.914916694377546,10.0,202.140545165981,0.000937950937950938,2.277213211534958e-06,0.0009304042549985687,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,672,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,65.2660570816935,663.2857142857143,137.8515419538266,687.047619047619,20.06433588182949,15.0,202.3580984294921,0.0008658008658008658,2.284311997859273e-06,0.0008615119534783543,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,60.101043723971635,660.2637362637363,138.29519841542552,685.5238095238095,20.173653561572213,10.0,202.24539549764785,0.0007936507936507937,2.294767124006189e-06,0.0007933337771564255,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,56.9006878155143,634.0,138.78685267773196,683.2380952380952,20.31310221795631,10.0,202.15043902994623,0.0007215007215007215,2.389828888251601e-06,0.0007510890791647889,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,676,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,62.580885794889895,634.1,139.1027027227074,681.5238095238095,20.410541903136217,10.0,202.1939662799066,0.0007936507936507937,2.3894520030776143e-06,0.0008260676924925466,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,668,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,68.23777315580594,634.4,139.4331380985166,680.0,20.504873249781852,10.0,202.18803129760178,0.0008658008658008658,2.388322060453208e-06,0.0009007386056566384,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,73.86603700983918,634.9,139.7633373821278,677.9047619047619,20.616957607647397,10.0,202.0574175822308,0.000937950937950938,2.3864411957024967e-06,0.0009750316885298773,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,676,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,79.46043188333935,635.6,140.06284303840187,676.0,20.71935547905353,10.0,202.19792283799555,0.00101010101010101,2.3838129565001814e-06,0.0010488777008600795,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,85.01579593488471,636.5,140.1748567903334,675.2380952380952,20.759322937919617,10.0,202.00792063679086,0.0010822510822510823,2.3804422861767715e-06,0.001122208506340478,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,90.52706668766893,637.6,140.42873128896582,673.1428571428571,20.8616536295153,10.0,201.9544503099647,0.0011544011544011544,2.3763355005513096e-06,0.00119495728027723,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1150,95.98929617711899,638.9,140.56159470055078,672.1904761904761,20.910976825669923,10.0,201.95643094489466,0.0012265512265512266,2.3715002584935284e-06,0.0012670587095379709,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1151,101.39766542015137,640.4,140.61849773327086,671.8095238095239,20.931304595964615,10.0,201.93266204356343,0.0012987012987012987,2.3659455264701984e-06,0.001338449183545998,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1152,106.74749811955856,642.1,140.74170871290633,670.8571428571429,20.979385881395746,10.0,201.8950222268989,0.0013708513708513709,2.3596815373797154e-06,0.0014090669751781729,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1153,106.59808482514548,643.0,140.8012445832439,672.7619047619048,20.928837317724533,10.0,202.41541443279462,0.0013708513708513709,2.3563787171874266e-06,0.0014070947196919202,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1154,70.32951433250581,643.4285714285714,141.61059954947552,670.4761904761905,21.12089908053257,15.0,202.74713314865886,0.0009050403787245893,2.2721843092040343e-06,0.0009621077560686797,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,652,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1155,70.32951433250581,643.4285714285714,141.67353484751652,670.0952380952381,21.14229840674991,15.0,202.73134932713293,0.0009050403787245893,2.2721843092040343e-06,0.0009621077560686797,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,652,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1156,70.32951433250581,643.4285714285714,141.70176596002776,669.9047619047619,21.15252406284179,15.0,203.63693181738915,0.0009050403787245893,2.2721843092040343e-06,0.0009621077560686797,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,640,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1157,70.32951433250581,643.4285714285714,141.66224082722422,670.0952380952381,21.140612971657966,10.0,145.7751693533573,0.0009050403787245893,2.2721843092040343e-06,0.0009621077560686797,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,1284,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1158,313.2966686717653,633.3061224489796,16.810427602844495,639.2380952380952,2.629759979586818,5.0,22.39642828667107,0.003968253968253968,1.644807510526768e-05,0.0006015296038497894,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,624,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1159,352.50721934785224,633.2190476190476,16.536251662563043,639.6190476190476,2.5853282081136384,5.0,22.46775467197379,0.004464285714285714,1.645033690289977e-05,0.0006768138611478763,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,640,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1160,352.45875225573593,633.3061224489796,18.739314415471682,641.5238095238095,2.921062965594606,10.0,27.011108825814613,0.004464285714285714,1.644807510526768e-05,0.000676720804331013,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,632,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1161,193.48032811088584,636.5128205128204,23.009728791266074,639.047619047619,3.6006282013158537,15.0,29.407482041140483,0.0024630541871921183,1.354362296776201e-05,0.0004488743612172552,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,193.48032811088584,636.5128205128204,23.122036489647087,638.8571428571429,3.6192812036567443,15.0,29.81274895074253,0.0024630541871921183,1.354362296776201e-05,0.0004488743612172552,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,632,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1163,193.38811558199876,636.8163265306122,23.197701035519305,638.6666666666666,3.6322078865635654,15.0,31.69858040985432,0.0024630541871921183,1.3537168090739916e-05,0.0004486604281502372,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,632,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1164,193.30826912634973,637.0793650793651,23.271482650701586,638.4761904761905,3.644847372201173,15.0,31.635423183513762,0.0024630541871921183,1.353157883884448e-05,0.00044847518437313134,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,640,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1165,161.12604598071326,636.9377289377289,23.379274500943694,637.9047619047619,3.6650101860243174,15.0,31.622776601683793,0.002052545155993432,1.3534587862379914e-05,0.00037381242667525476,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1166,161.12604598071326,636.9377289377289,23.379274500943694,638.0952380952381,3.663916153132967,15.0,31.69858040985432,0.002052545155993432,1.3534587862379914e-05,0.00037381242667525476,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1167,160.01115099932292,641.3756613756615,23.408586133338016,638.4761904761905,3.666320918855149,15.0,31.78678970893412,0.002052545155993432,1.3440936683943129e-05,0.00037122587031842923,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1168,160.01115099932292,641.3756613756615,23.40858613333802,638.4761904761905,3.666320918855149,15.0,31.78678970893412,0.002052545155993432,1.3440936683943129e-05,0.00037122587031842923,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
