,id,time,x,y
21298,115.0,131040.0,0.22005208333333334,0.0
21642,118.0,0.0,0.19401041666666666,0.0
21643,118.0,664.0,0.20963541666666666,0.0
21644,118.0,1376.0,0.22526041666666666,0.0
21645,118.0,1988.0,0.19270833333333334,0.0
21646,118.0,2652.0,0.20963541666666666,0.0
21647,118.0,3316.0,0.20963541666666666,0.0
21648,118.0,3984.0,0.2109375,0.0
21649,118.0,4648.0,0.20963541666666666,0.0
21650,118.0,5304.0,0.20703125,0.0
21651,118.0,5968.0,0.20963541666666666,0.0
21652,118.0,6628.0,0.20833333333333334,0.0
21653,118.0,7288.0,0.20833333333333334,0.0
21654,118.0,7944.0,0.20703125,0.0
21655,118.0,8596.0,0.20572916666666666,0.0
21656,118.0,9240.0,0.203125,1.0
21657,118.0,9880.0,0.20182291666666666,1.0
21658,118.0,10524.0,0.203125,1.0
21659,118.0,11168.0,0.203125,1.0
21660,118.0,11860.0,0.21875,1.0
21661,118.0,12460.0,0.18880208333333334,1.0
21662,118.0,13108.0,0.20442708333333334,1.0
21663,118.0,13748.0,0.20182291666666666,1.0
21664,118.0,14448.0,0.22135416666666666,0.0
21665,118.0,15088.0,0.20182291666666666,0.0
21666,118.0,15724.0,0.20052083333333334,0.0
21667,118.0,16316.0,0.18619791666666666,0.0
21668,118.0,16948.0,0.19921875,1.0
21669,118.0,17584.0,0.20052083333333334,1.0
21670,118.0,18272.0,0.21744791666666666,1.0
21671,118.0,18868.0,0.1875,1.0
21672,118.0,19516.0,0.20442708333333334,1.0
21673,118.0,20172.0,0.20703125,1.0
21674,118.0,21548.0,0.44140624999999994,0.0
21675,118.0,22160.0,0.19270833333333334,0.0
21676,118.0,22812.0,0.20572916666666666,0.0
21677,118.0,23472.0,0.20833333333333334,0.0
21678,118.0,24128.0,0.20703125,0.0
21679,118.0,24824.0,0.22005208333333334,0.0
21680,118.0,25424.0,0.18880208333333334,0.0
21681,118.0,26124.0,0.22135416666666666,0.0
21682,118.0,26768.0,0.203125,0.0
21683,118.0,27424.0,0.20703125,0.0
21684,118.0,28024.0,0.18880208333333334,0.0
21685,118.0,28680.0,0.20703125,0.0
21686,118.0,29344.0,0.20963541666666666,1.0
21687,118.0,29996.0,0.20572916666666666,1.0
21688,118.0,30700.0,0.22265625,1.0
21689,118.0,31320.0,0.1953125,1.0
21690,118.0,31984.0,0.20963541666666666,1.0
21691,118.0,32652.0,0.2109375,1.0
21692,118.0,33324.0,0.21223958333333334,1.0
21693,118.0,33988.0,0.20963541666666666,1.0
21694,118.0,34660.0,0.21223958333333334,0.0
21695,118.0,35324.0,0.20963541666666666,0.0
21696,118.0,35984.0,0.20833333333333334,0.0
21697,118.0,36656.0,0.21223958333333334,0.0
21698,118.0,37316.0,0.20833333333333334,0.0
21699,118.0,37972.0,0.20703125,0.0
21700,118.0,38632.0,0.20833333333333334,0.0
21701,118.0,39292.0,0.20833333333333334,0.0
21702,118.0,39944.0,0.20572916666666666,0.0
21703,118.0,40604.0,0.20833333333333334,0.0
21704,118.0,41304.0,0.22135416666666666,0.0
21705,118.0,41912.0,0.19140625,0.0
21706,118.0,42568.0,0.20703125,0.0
21707,118.0,43268.0,0.22135416666666666,0.0
21708,118.0,43876.0,0.19140625,0.0
21709,118.0,44524.0,0.20442708333333334,0.0
21710,118.0,45164.0,0.20182291666666666,0.0
21711,118.0,45812.0,0.20442708333333334,0.0
21712,118.0,46464.0,0.20572916666666666,0.0
21713,118.0,47112.0,0.20442708333333334,1.0
21714,118.0,47760.0,0.20442708333333334,1.0
21715,118.0,48420.0,0.20833333333333334,1.0
21716,118.0,49084.0,0.20963541666666666,1.0
21717,118.0,49788.0,0.22265625,1.0
21718,118.0,50396.0,0.19140625,1.0
21719,118.0,51048.0,0.20572916666666666,1.0
21720,118.0,51696.0,0.20442708333333334,1.0
21721,118.0,52348.0,0.20572916666666666,1.0
21722,118.0,53000.0,0.20572916666666666,0.0
21723,118.0,53648.0,0.20442708333333334,0.0
21724,118.0,54300.0,0.20572916666666666,0.0
21725,118.0,54956.0,0.20703125,0.0
21726,118.0,55612.0,0.20703125,0.0
21727,118.0,56272.0,0.20833333333333334,0.0
21728,118.0,56932.0,0.20833333333333334,0.0
21729,118.0,57636.0,0.22265625,0.0
21730,118.0,58300.0,0.20963541666666666,0.0
21731,118.0,58916.0,0.19401041666666666,0.0
21732,118.0,59568.0,0.20572916666666666,0.0
21733,118.0,60280.0,0.22526041666666666,0.0
21734,118.0,60884.0,0.19010416666666666,0.0
21735,118.0,61544.0,0.20833333333333334,0.0
21736,118.0,62196.0,0.20572916666666666,0.0
21737,118.0,62868.0,0.21223958333333334,0.0
21738,118.0,63528.0,0.20833333333333334,0.0
21739,118.0,64192.0,0.20963541666666666,0.0
21740,118.0,64856.0,0.20963541666666666,0.0
21741,118.0,65516.0,0.20833333333333334,0.0
21742,118.0,66176.0,0.20833333333333334,0.0
21743,118.0,66840.0,0.20963541666666666,0.0
21744,118.0,67520.0,0.21484375,0.0
21745,118.0,68188.0,0.2109375,0.0
21746,118.0,68860.0,0.21223958333333334,0.0
21747,118.0,69536.0,0.21354166666666666,0.0
21748,118.0,70256.0,0.22786458333333334,0.0
21749,118.0,70868.0,0.19270833333333334,0.0
21750,118.0,71584.0,0.2265625,0.0
21751,118.0,72196.0,0.19270833333333334,0.0
21752,118.0,72860.0,0.20963541666666666,0.0
21753,118.0,73524.0,0.20963541666666666,0.0
21754,118.0,74192.0,0.2109375,0.0
21755,118.0,74848.0,0.20703125,0.0
21756,118.0,75508.0,0.20833333333333334,0.0
21757,118.0,76168.0,0.20833333333333334,0.0
21758,118.0,76828.0,0.20833333333333334,0.0
21759,118.0,77492.0,0.20963541666666666,0.0
21760,118.0,78160.0,0.2109375,0.0
21761,118.0,78832.0,0.21223958333333334,0.0
21762,118.0,79504.0,0.21223958333333334,0.0
21763,118.0,80176.0,0.21223958333333334,0.0
21764,118.0,80840.0,0.20963541666666666,0.0
21765,118.0,81512.0,0.21223958333333334,0.0
21766,118.0,82184.0,0.21223958333333334,0.0
21767,118.0,82848.0,0.20963541666666666,0.0
21768,118.0,83516.0,0.2109375,0.0
21769,118.0,84188.0,0.21223958333333334,0.0
21770,118.0,84848.0,0.20833333333333334,0.0
21771,118.0,85520.0,0.21223958333333334,0.0
21772,118.0,86196.0,0.21354166666666666,0.0
21773,118.0,86868.0,0.21223958333333334,0.0
21774,118.0,87544.0,0.21354166666666666,0.0
21775,118.0,88276.0,0.23177083333333334,0.0
21776,118.0,88900.0,0.19661458333333334,0.0
21777,119.0,0.0,0.21223958333333334,0.0
21778,119.0,724.0,0.22916666666666666,0.0
21779,119.0,1348.0,0.19661458333333334,0.0
21780,119.0,2020.0,0.21223958333333334,0.0
21781,119.0,2744.0,0.22916666666666666,0.0
21782,119.0,3380.0,0.20052083333333334,0.0
21783,119.0,4048.0,0.2109375,0.0
21784,119.0,4732.0,0.21614583333333334,0.0
21785,119.0,5416.0,0.21614583333333334,0.0
21786,119.0,6092.0,0.21354166666666666,0.0
21787,119.0,6776.0,0.21614583333333334,0.0
21788,119.0,7456.0,0.21484375,0.0
21789,119.0,8124.0,0.2109375,0.0
21790,119.0,8792.0,0.2109375,0.0
21791,119.0,9460.0,0.2109375,0.0
21792,119.0,10120.0,0.20833333333333334,0.0
21793,119.0,10784.0,0.20963541666666666,0.0
21794,119.0,11452.0,0.2109375,0.0
21795,119.0,12108.0,0.20703125,0.0
21796,119.0,12764.0,0.20703125,0.0
21797,119.0,13424.0,0.20833333333333334,0.0
21798,119.0,14128.0,0.22265625,0.0
21799,119.0,14732.0,0.19010416666666666,0.0
21800,119.0,15400.0,0.2109375,0.0
21801,119.0,16112.0,0.22526041666666666,0.0
21802,119.0,16728.0,0.19401041666666666,0.0
21803,119.0,17396.0,0.2109375,0.0
21804,119.0,18108.0,0.22526041666666666,0.0
21805,119.0,18716.0,0.19140625,0.0
21806,119.0,19380.0,0.20963541666666666,0.0
21807,119.0,20092.0,0.22526041666666666,0.0
21808,119.0,20748.0,0.20703125,0.0
21809,119.0,21364.0,0.19401041666666666,0.0
21810,119.0,22024.0,0.20833333333333334,0.0
21811,119.0,22728.0,0.22265625,0.0
21812,119.0,23336.0,0.19140625,0.0
21813,119.0,23988.0,0.20572916666666666,0.0
21814,119.0,24636.0,0.20442708333333334,0.0
21815,119.0,25284.0,0.20442708333333334,0.0
21816,119.0,25936.0,0.20572916666666666,0.0
21817,119.0,26584.0,0.20442708333333334,0.0
21818,119.0,27228.0,0.203125,0.0
21819,119.0,27884.0,0.20703125,0.0
21820,119.0,28580.0,0.22005208333333334,0.0
21821,119.0,29244.0,0.20963541666666666,0.0
21822,119.0,29900.0,0.20703125,0.0
21823,119.0,30564.0,0.20963541666666666,0.0
21824,119.0,31172.0,0.19140625,0.0
21825,119.0,31836.0,0.20963541666666666,0.0
21826,119.0,32492.0,0.20703125,0.0
21827,119.0,33140.0,0.20442708333333334,0.0
21828,119.0,33800.0,0.20833333333333334,0.0
21829,119.0,34464.0,0.20963541666666666,0.0
21830,119.0,35112.0,0.20442708333333334,0.0
21831,119.0,35768.0,0.20703125,0.0
21832,119.0,36420.0,0.20572916666666666,0.0
21833,119.0,37068.0,0.20442708333333334,1.0
21834,119.0,37716.0,0.20442708333333334,1.0
21835,119.0,38360.0,0.203125,1.0
21836,119.0,39052.0,0.21875,1.0
21837,119.0,39648.0,0.1875,1.0
21838,119.0,40288.0,0.20182291666666666,1.0
21839,119.0,40928.0,0.20182291666666666,1.0
21840,119.0,41576.0,0.20442708333333334,1.0
21841,119.0,42228.0,0.20572916666666666,0.0
21842,119.0,42932.0,0.22265625,0.0
21843,119.0,43540.0,0.19140625,0.0
21844,119.0,44244.0,0.22265625,0.0
21845,119.0,44856.0,0.19270833333333334,0.0
21846,119.0,45564.0,0.22395833333333334,0.0
21847,119.0,46180.0,0.19401041666666666,0.0
21848,119.0,46836.0,0.20703125,0.0
21849,119.0,47544.0,0.22395833333333334,0.0
21850,119.0,48144.0,0.18880208333333334,0.0
21851,119.0,48788.0,0.203125,1.0
21852,119.0,49428.0,0.20182291666666666,1.0
21853,119.0,50064.0,0.20052083333333334,1.0
21854,119.0,50748.0,0.21614583333333334,1.0
21855,119.0,51328.0,0.18229166666666666,1.0
21856,119.0,51960.0,0.19921875,1.0
21857,119.0,52592.0,0.19921875,1.0
21858,119.0,53224.0,0.19921875,1.0
21859,119.0,53868.0,0.203125,1.0
21860,119.0,54508.0,0.20182291666666666,0.0
21861,119.0,55144.0,0.20052083333333334,0.0
21862,119.0,55792.0,0.20442708333333334,0.0
21863,119.0,56448.0,0.20703125,0.0
21864,119.0,57100.0,0.20572916666666666,0.0
21865,119.0,57760.0,0.20833333333333334,0.0
21866,119.0,58420.0,0.20833333333333334,0.0
21867,119.0,59072.0,0.20572916666666666,0.0
21868,119.0,59736.0,0.20963541666666666,0.0
21869,119.0,60404.0,0.2109375,0.0
21870,119.0,61064.0,0.20833333333333334,0.0
21871,119.0,61736.0,0.21223958333333334,0.0
21872,119.0,62400.0,0.20963541666666666,0.0
21873,119.0,63064.0,0.20963541666666666,0.0
21874,119.0,63736.0,0.21223958333333334,0.0
21875,119.0,64396.0,0.20833333333333334,0.0
21876,119.0,65056.0,0.20833333333333334,0.0
21877,119.0,65768.0,0.22526041666666666,0.0
21878,119.0,66380.0,0.19270833333333334,0.0
21879,119.0,67036.0,0.20703125,0.0
21880,119.0,67752.0,0.2265625,0.0
21881,119.0,68368.0,0.19401041666666666,0.0
21882,119.0,69028.0,0.20833333333333334,0.0
21883,119.0,69740.0,0.22526041666666666,0.0
21884,119.0,70352.0,0.19270833333333334,0.0
21885,119.0,71012.0,0.20833333333333334,0.0
21886,119.0,71672.0,0.20833333333333334,0.0
21887,119.0,72332.0,0.20833333333333334,0.0
21888,119.0,72988.0,0.20703125,0.0
21889,119.0,73640.0,0.20572916666666666,0.0
21890,119.0,74292.0,0.20572916666666666,0.0
21891,119.0,74928.0,0.20052083333333334,0.0
21892,119.0,75576.0,0.20442708333333334,0.0
21893,119.0,76224.0,0.20442708333333334,0.0
21894,119.0,76864.0,0.20182291666666666,0.0
21895,119.0,77512.0,0.20442708333333334,0.0
21896,119.0,78164.0,0.20572916666666666,0.0
21897,119.0,78812.0,0.20442708333333334,0.0
21898,119.0,79468.0,0.20703125,0.0
21899,119.0,80136.0,0.2109375,0.0
21900,119.0,80804.0,0.2109375,0.0
21901,119.0,81468.0,0.20963541666666666,0.0
21902,119.0,82140.0,0.21223958333333334,0.0
21903,119.0,82800.0,0.20833333333333334,1.0
21904,119.0,83460.0,0.20833333333333334,1.0
21905,119.0,84120.0,0.20833333333333334,1.0
21906,119.0,84776.0,0.20703125,1.0
21907,119.0,85476.0,0.22135416666666666,1.0
21908,119.0,86084.0,0.19140625,1.0
21909,119.0,86740.0,0.20703125,1.0
21910,119.0,87388.0,0.20442708333333334,1.0
21911,119.0,88044.0,0.20703125,1.0
21912,119.0,88752.0,0.22395833333333334,1.0
21913,119.0,89360.0,0.19140625,1.0
21914,119.0,90024.0,0.20963541666666666,1.0
21915,119.0,90688.0,0.20963541666666666,1.0
21916,119.0,91356.0,0.2109375,1.0
21917,119.0,92024.0,0.2109375,0.0
21918,119.0,92688.0,0.20963541666666666,0.0
21919,119.0,93348.0,0.20833333333333334,0.0
21920,119.0,94008.0,0.20833333333333334,0.0
21921,119.0,94668.0,0.20833333333333334,0.0
21922,119.0,95316.0,0.20442708333333334,0.0
21923,119.0,95968.0,0.20572916666666666,0.0
21924,119.0,96616.0,0.20442708333333334,0.0
21925,119.0,97264.0,0.20442708333333334,0.0
21926,119.0,97912.0,0.20442708333333334,0.0
21927,119.0,98568.0,0.20703125,0.0
21928,119.0,99220.0,0.20572916666666666,0.0
23042,126.0,0.0,0.1953125,0.0
23043,126.0,616.0,0.19401041666666666,0.0
23044,126.0,1236.0,0.1953125,0.0
23045,126.0,1860.0,0.19661458333333334,0.0
23046,126.0,2484.0,0.19661458333333334,0.0
23047,126.0,3104.0,0.1953125,0.0
23048,126.0,3732.0,0.19791666666666666,1.0
23049,126.0,4368.0,0.20052083333333334,1.0
23050,126.0,5008.0,0.20182291666666666,1.0
23051,126.0,5692.0,0.21614583333333334,1.0
23052,126.0,6288.0,0.1875,1.0
23053,126.0,6936.0,0.20442708333333334,1.0
23054,126.0,7584.0,0.20442708333333334,1.0
23055,126.0,8276.0,0.21875,1.0
23056,126.0,8872.0,0.1875,1.0
23057,126.0,9520.0,0.20442708333333334,1.0
23058,126.0,10160.0,0.20182291666666666,1.0
23059,126.0,10804.0,0.203125,1.0
23060,126.0,11440.0,0.20052083333333334,1.0
23061,126.0,12076.0,0.20052083333333334,0.0
23062,126.0,12708.0,0.19921875,0.0
23063,126.0,13340.0,0.19921875,1.0
23064,126.0,13972.0,0.19921875,1.0
23065,126.0,14600.0,0.19791666666666666,1.0
23066,126.0,15280.0,0.21484375,1.0
23067,126.0,15868.0,0.18489583333333334,1.0
23068,126.0,16508.0,0.20182291666666666,1.0
23069,126.0,17144.0,0.20052083333333334,1.0
23070,126.0,17796.0,0.20572916666666666,0.0
23071,126.0,18444.0,0.20442708333333334,0.0
23072,126.0,19092.0,0.20442708333333334,0.0
23073,126.0,19792.0,0.22135416666666666,0.0
28400,133.0,0.0,0.1875,0.0
28401,133.0,604.0,0.19010416666666666,0.0
28402,133.0,1204.0,0.18880208333333334,0.0
28403,133.0,1800.0,0.1875,0.0
28404,133.0,2404.0,0.19010416666666666,0.0
28405,133.0,3008.0,0.19010416666666666,0.0
28406,133.0,3604.0,0.1875,0.0
28407,133.0,4204.0,0.18880208333333334,0.0
28408,133.0,4808.0,0.19010416666666666,0.0
28409,133.0,5408.0,0.18880208333333334,0.0
28410,133.0,6012.0,0.19010416666666666,0.0
28411,133.0,6616.0,0.19010416666666666,1.0
28412,133.0,7212.0,0.1875,1.0
28413,133.0,7816.0,0.19010416666666666,1.0
28414,133.0,8424.0,0.19140625,1.0
28415,133.0,9076.0,0.20572916666666666,1.0
28416,133.0,9624.0,0.171875,1.0
28417,133.0,10232.0,0.19140625,1.0
28418,133.0,10828.0,0.1875,1.0
28419,133.0,11432.0,0.19010416666666666,1.0
28420,133.0,12088.0,0.20703125,1.0
28421,133.0,12640.0,0.17317708333333334,1.0
28422,133.0,13236.0,0.1875,1.0
28423,133.0,13844.0,0.19140625,1.0
28424,133.0,14448.0,0.19010416666666666,1.0
28425,133.0,15100.0,0.20572916666666666,1.0
28426,133.0,15656.0,0.17447916666666666,1.0
28427,133.0,16264.0,0.19140625,1.0
28428,133.0,16868.0,0.19010416666666666,1.0
28429,133.0,17480.0,0.19270833333333334,0.0
28430,133.0,18088.0,0.19140625,0.0
28431,133.0,18688.0,0.18880208333333334,0.0
28432,133.0,19304.0,0.19401041666666666,0.0
28433,133.0,19912.0,0.19140625,0.0
28435,133.0,21736.0,0.19140625,1.0
28436,133.0,22340.0,0.19010416666666666,1.0
28437,133.0,22952.0,0.19270833333333334,1.0
28438,133.0,23608.0,0.20703125,1.0
28439,133.0,24156.0,0.171875,1.0
28440,133.0,24764.0,0.19140625,1.0
28441,133.0,25372.0,0.19140625,1.0
28442,133.0,25976.0,0.19010416666666666,0.0
28443,133.0,26632.0,0.20703125,0.0
28444,133.0,27188.0,0.17447916666666666,0.0
28445,133.0,27844.0,0.20703125,0.0
28446,133.0,28392.0,0.171875,0.0
30762,139.0,0.0,0.18359375,0.0
30763,139.0,580.0,0.18229166666666666,0.0
30764,139.0,1172.0,0.18619791666666666,0.0
30765,139.0,1752.0,0.18229166666666666,0.0
30766,139.0,2332.0,0.18229166666666666,0.0
30767,139.0,2916.0,0.18359375,0.0
30768,139.0,3492.0,0.18098958333333334,0.0
30769,139.0,4072.0,0.18229166666666666,0.0
30770,139.0,4648.0,0.18098958333333334,0.0
30771,139.0,5280.0,0.19921875,0.0
30772,139.0,5800.0,0.16276041666666666,0.0
30773,139.0,6428.0,0.19791666666666666,0.0
30774,139.0,6948.0,0.16276041666666666,0.0
30775,139.0,7516.0,0.17838541666666666,0.0
30776,139.0,8088.0,0.1796875,0.0
30777,139.0,8656.0,0.17838541666666666,0.0
30778,139.0,9280.0,0.19661458333333334,0.0
30779,139.0,9852.0,0.1796875,0.0
30780,139.0,10416.0,0.17708333333333334,0.0
30781,139.0,10988.0,0.1796875,0.0
30782,139.0,11564.0,0.18098958333333334,0.0
30783,139.0,12132.0,0.17838541666666666,0.0
30784,139.0,12704.0,0.1796875,0.0
30785,139.0,13276.0,0.1796875,0.0
30786,139.0,13800.0,0.1640625,0.0
30787,139.0,14372.0,0.1796875,0.0
30788,139.0,14948.0,0.18098958333333334,0.0
30789,139.0,15520.0,0.1796875,0.0
30790,139.0,16096.0,0.18098958333333334,1.0
30791,139.0,16676.0,0.18229166666666666,1.0
30792,139.0,17248.0,0.1796875,1.0
30793,139.0,17824.0,0.18098958333333334,1.0
30794,139.0,18452.0,0.19791666666666666,1.0
30795,139.0,18976.0,0.1640625,1.0
30796,139.0,19552.0,0.18098958333333334,1.0
30797,139.0,20180.0,0.19791666666666666,1.0
30798,139.0,20760.0,0.18229166666666666,0.0
30799,139.0,21288.0,0.16536458333333334,0.0
30800,139.0,21868.0,0.18229166666666666,0.0
30801,139.0,22444.0,0.18098958333333334,0.0
30802,139.0,23020.0,0.18098958333333334,0.0
30803,139.0,23588.0,0.17838541666666666,0.0
30804,139.0,24168.0,0.18229166666666666,0.0
30805,139.0,24748.0,0.18229166666666666,0.0
30806,139.0,25324.0,0.18098958333333334,0.0
30807,139.0,25896.0,0.1796875,0.0
30808,139.0,26464.0,0.17838541666666666,0.0
30809,139.0,27036.0,0.1796875,0.0
30810,139.0,27596.0,0.17578125,0.0
30811,139.0,28168.0,0.1796875,0.0
30812,139.0,28736.0,0.17838541666666666,0.0
30813,139.0,29256.0,0.16276041666666666,0.0
30814,139.0,29300.0,0.0078125,0.0
30815,139.0,29872.0,0.1796875,0.0
30816,139.0,30440.0,0.17838541666666666,0.0
30817,139.0,31012.0,0.1796875,0.0
30818,139.0,31584.0,0.1796875,0.0
30819,139.0,32152.0,0.17838541666666666,0.0
30820,139.0,32728.0,0.18098958333333334,0.0
30821,139.0,33304.0,0.18098958333333334,0.0
30822,139.0,33876.0,0.1796875,0.0
30823,139.0,34504.0,0.19791666666666666,0.0
30824,139.0,35032.0,0.16536458333333334,0.0
30825,139.0,35600.0,0.17838541666666666,0.0
30826,139.0,36232.0,0.19921875,0.0
30827,139.0,36752.0,0.16276041666666666,0.0
30828,139.0,37380.0,0.19791666666666666,0.0
30829,139.0,37900.0,0.16276041666666666,1.0
30830,139.0,38472.0,0.1796875,1.0
30831,139.0,39044.0,0.1796875,1.0
30832,139.0,39676.0,0.19921875,1.0
30833,139.0,40200.0,0.1640625,1.0
30834,139.0,40776.0,0.18098958333333334,1.0
30835,139.0,41352.0,0.18098958333333334,1.0
30836,139.0,41928.0,0.18098958333333334,0.0
30837,139.0,42508.0,0.18229166666666666,0.0
30838,139.0,43084.0,0.18098958333333334,0.0
30839,139.0,43720.0,0.20052083333333334,0.0
30840,139.0,44248.0,0.16536458333333334,0.0
30841,139.0,44824.0,0.18098958333333334,0.0
30842,139.0,45460.0,0.20052083333333334,0.0
30843,139.0,45992.0,0.16666666666666666,0.0
30844,139.0,46572.0,0.18229166666666666,0.0
30845,139.0,47200.0,0.19791666666666666,0.0
30846,139.0,47728.0,0.16536458333333334,0.0
30847,139.0,48308.0,0.18229166666666666,0.0
30848,139.0,48888.0,0.18229166666666666,0.0
30849,139.0,49520.0,0.19921875,0.0
30850,139.0,50044.0,0.1640625,0.0
30851,139.0,50680.0,0.20052083333333334,0.0
30852,139.0,51208.0,0.16536458333333334,0.0
30853,139.0,51792.0,0.18359375,0.0
30854,139.0,52372.0,0.18229166666666666,0.0
30855,139.0,52960.0,0.18489583333333334,0.0
30856,139.0,53544.0,0.18359375,0.0
30857,139.0,54176.0,0.19921875,0.0
30858,139.0,54712.0,0.16796875,0.0
30859,139.0,55296.0,0.18359375,0.0
30860,139.0,55928.0,0.19921875,0.0
30861,139.0,56512.0,0.18359375,0.0
30862,139.0,57044.0,0.16666666666666666,0.0
30863,139.0,58256.0,0.3880208333333333,0.0
30864,139.0,58788.0,0.16666666666666666,0.0
30865,139.0,59424.0,0.20052083333333334,0.0
30866,139.0,59952.0,0.16536458333333334,0.0
30867,139.0,60532.0,0.18229166666666666,0.0
30868,139.0,61164.0,0.19921875,0.0
30869,139.0,61692.0,0.16536458333333334,0.0
30870,139.0,62272.0,0.18229166666666666,0.0
30871,139.0,62852.0,0.18229166666666666,0.0
30872,139.0,63484.0,0.19921875,0.0
30873,139.0,64064.0,0.18229166666666666,0.0
30874,139.0,64592.0,0.16536458333333334,0.0
30875,139.0,65172.0,0.18229166666666666,0.0
30876,139.0,65752.0,0.18229166666666666,0.0
30877,139.0,66336.0,0.18359375,0.0
30878,139.0,66916.0,0.18229166666666666,0.0
30879,139.0,67496.0,0.18229166666666666,0.0
30880,139.0,68076.0,0.18229166666666666,0.0
30881,139.0,68712.0,0.20052083333333334,0.0
30882,139.0,69296.0,0.18359375,0.0
30883,139.0,69820.0,0.1640625,0.0
30884,139.0,70404.0,0.18359375,0.0
30885,139.0,71044.0,0.20182291666666666,0.0
30886,139.0,71572.0,0.16536458333333334,0.0
30887,139.0,72152.0,0.18229166666666666,0.0
30888,139.0,72732.0,0.18229166666666666,0.0
30889,139.0,73316.0,0.18359375,0.0
30890,139.0,73896.0,0.18229166666666666,0.0
30891,139.0,74472.0,0.18098958333333334,1.0
30892,139.0,75056.0,0.18359375,1.0
30893,139.0,75688.0,0.19921875,1.0
30894,139.0,76216.0,0.16536458333333334,1.0
30895,139.0,76792.0,0.18098958333333334,1.0
30896,139.0,77372.0,0.18229166666666666,1.0
30897,139.0,77956.0,0.18359375,1.0
30898,139.0,78540.0,0.18359375,1.0
30899,139.0,79120.0,0.18229166666666666,0.0
30900,139.0,79700.0,0.18229166666666666,0.0
30901,139.0,80284.0,0.18359375,0.0
30902,139.0,80868.0,0.18359375,0.0
30903,139.0,81448.0,0.18229166666666666,0.0
30904,139.0,82032.0,0.18359375,0.0
30905,139.0,82616.0,0.18359375,0.0
30906,139.0,83204.0,0.18489583333333334,0.0
30907,139.0,83788.0,0.18359375,0.0
30908,139.0,84368.0,0.18229166666666666,0.0
30909,139.0,84952.0,0.18359375,0.0
30910,139.0,85540.0,0.18489583333333334,0.0
30911,139.0,86120.0,0.18229166666666666,0.0
30912,139.0,86700.0,0.18229166666666666,0.0
30913,139.0,87280.0,0.18229166666666666,0.0
30914,139.0,87864.0,0.18359375,0.0
30915,139.0,88448.0,0.18359375,0.0
30916,139.0,89028.0,0.18229166666666666,0.0
30917,139.0,89608.0,0.18229166666666666,0.0
30918,139.0,90188.0,0.18229166666666666,0.0
30919,139.0,90768.0,0.18229166666666666,0.0
30920,139.0,91344.0,0.18098958333333334,1.0
30921,139.0,91924.0,0.18229166666666666,1.0
30922,139.0,92504.0,0.18229166666666666,1.0
30923,139.0,93084.0,0.18229166666666666,1.0
30924,139.0,93712.0,0.19791666666666666,1.0
30925,139.0,94240.0,0.16536458333333334,1.0
30926,139.0,94820.0,0.18229166666666666,1.0
30927,139.0,95396.0,0.18098958333333334,1.0
30928,139.0,95976.0,0.18229166666666666,1.0
30929,139.0,96608.0,0.19921875,1.0
30930,139.0,97136.0,0.16536458333333334,1.0
30931,139.0,97720.0,0.18359375,1.0
30932,139.0,98296.0,0.18098958333333334,1.0
30933,139.0,98880.0,0.18359375,1.0
30934,139.0,99516.0,0.20052083333333334,0.0
30935,139.0,100100.0,0.18359375,0.0
30936,139.0,100620.0,0.16276041666666666,0.0
30937,140.0,0.0,0.18229166666666666,0.0
30938,140.0,576.0,0.18098958333333334,0.0
30939,140.0,1152.0,0.18098958333333334,0.0
30940,140.0,1728.0,0.18098958333333334,1.0
30941,140.0,2304.0,0.18098958333333334,1.0
30942,140.0,2876.0,0.1796875,1.0
30943,140.0,3508.0,0.19921875,1.0
30944,140.0,4028.0,0.16276041666666666,1.0
30945,140.0,4600.0,0.1796875,1.0
30946,140.0,5176.0,0.18098958333333334,1.0
30947,140.0,5752.0,0.18098958333333334,1.0
30948,140.0,6380.0,0.19791666666666666,0.0
30949,140.0,6904.0,0.1640625,0.0
30950,140.0,7532.0,0.19791666666666666,0.0
30951,140.0,8056.0,0.1640625,0.0
30952,140.0,8688.0,0.19921875,0.0
30953,140.0,9212.0,0.1640625,0.0
30954,140.0,9792.0,0.18229166666666666,0.0
30955,140.0,10368.0,0.18098958333333334,0.0
30956,140.0,10948.0,0.18229166666666666,0.0
30957,140.0,11524.0,0.18098958333333334,0.0
30958,140.0,12104.0,0.18229166666666666,0.0
30959,140.0,12684.0,0.18229166666666666,0.0
30960,140.0,13316.0,0.19921875,0.0
30961,140.0,13892.0,0.18098958333333334,0.0
30962,140.0,14424.0,0.16666666666666666,0.0
30963,140.0,15052.0,0.19791666666666666,0.0
30964,140.0,15576.0,0.1640625,0.0
30965,140.0,16212.0,0.20052083333333334,0.0
30966,140.0,16752.0,0.16927083333333334,0.0
30967,140.0,17384.0,0.19921875,0.0
30968,140.0,17912.0,0.16536458333333334,0.0
30969,140.0,18544.0,0.19921875,0.0
30970,140.0,19124.0,0.18229166666666666,0.0
30971,140.0,19648.0,0.1640625,0.0
30972,140.0,20224.0,0.18098958333333334,0.0
30973,140.0,20852.0,0.19791666666666666,0.0
30974,140.0,21380.0,0.16536458333333334,0.0
30975,140.0,21956.0,0.18098958333333334,0.0
30976,140.0,22536.0,0.18229166666666666,0.0
30977,140.0,23172.0,0.20052083333333334,0.0
30978,140.0,23756.0,0.18359375,0.0
